Model,ARC-AGI
Gemini-3-Pro,31.1
Grok-4.1-Thinking,26.0
Gemini-3-Flash,33.6
Claude Opus 4.5 (thinking-32k),30.6
GPT-5.2-high,43.3
GPT-5.1-high,17.6
GPT-5.2,26.7
Claude Opus 4.5,7.8
Gemini-2.5-Pro,4.9
Grok-4,16.0
GPT-5-high,9.9
GPT-5.1,7.5
Claude Sonnet 4.5 (thinking-32k),13.6
DeepSeek-R1-0528,1.3
o3-2025-04-16,6.5
Qwen3-235B-A22B-Instruct-2507,1.3
GPT-4.5-Preview,0.8
GPT-5-chat,7.5
Gemini-2.5-Flash,2.5
GPT-4.1-2025-04-14,0.4
Claude Opus 4 (thinking-16k),8.6
GPT-5-mini,4.4
DeepSeek-R1,1.3
Gemini-2.0-Flash-Exp,1.3
Claude Opus 4,1.3
o1-2024-12-17,1.3
o4-mini-2025-04-16,6.1
Claude Sonnet 4 (thinking-32k),5.9
o3-mini-high,3.0
Claude Sonnet 4,1.3
GPT-5-nano,2.6
Gemini-1.5-Pro-002,0.8
o1-mini,0.8
o3-mini,2.1
Claude 3.7 Sonnet (thinking-32k),0.9
