Model,MMLU-Pro
Gemini-3-Pro,90.0
Grok-4.1-Thinking,89.0
Gemini-3-Flash,89.0
Claude Opus 4.5 (thinking-32k),89.5
GPT-5.2-high,87.4
GPT-5.1-high,87.1
GPT-5.2,87.4
Grok-4.1,88.0
Claude Opus 4.5,88.8
Gemini-2.5-Pro,86.2
Grok-4,86.6
GLM-4.7,85.6
GPT-5-high,87.1
GLM-4.6,83.5
Qwen3-Max,85.3
GPT-5.1,87.0
ERNIE-5.0,83.0
Kimi-K2-Thinking,84.8
Claude Sonnet 4.5 (thinking-32k),87.5
GLM-4.5,83.5
Qwen3-VL-235B-A22B-Instruct,82.8
Mistral Large 3,81.0
ChatGPT-4o-latest (2025-03-26),80.3
DeepSeek-R1-0528,84.9
Claude Opus 4.1 (thinking-16k),87.8
o3-2025-04-16,85.3
Grok-3-Preview-02-24,79.9
DeepSeek-V3.2-Thinking,86.2
Claude Sonnet 4.5,86.0
LongCat-Flash-Chat,82.7
Claude Opus 4.1,87.3
Grok-4-Fast,85.0
Qwen3-235B-A22B-Instruct-2507,82.8
DeepSeek-V3.1-Thinking,85.1
DeepSeek-V3.2,83.7
Qwen3-Next-80B-A3B-Instruct,82.4
Amazon-Nova-Chat-11-10,83.0
DeepSeek-V3.1,83.3
Qwen3-235B-A22B-Thinking-2507,84.3
GPT-4.5-Preview,81.0
GPT-5-chat,86.6
Gemini-2.5-Flash,83.2
Qwen3-VL-235B-A22B-Thinking,84.3
Hunyuan-Vision-1.5-Thinking,86.2
Mistral Medium 3.1,77.2
MiMo-V2-Flash,84.3
Hunyuan-T1-20250711,86.2
Minimax-M2.1,87.5
Gemini-2.0-Pro-Exp-02-05,80.5
Gemini-2.0-Flash-Thinking-Exp-01-21,79.8
GLM-4.5-Air,81.5
Qwen3-30B-A3B-Instruct-2507,77.7
Kimi-K2-0905-Preview,82.4
GPT-4.1-2025-04-14,80.6
Kimi-K2-0711-Preview,82.4
Claude Haiku 4.5,80.0
DeepSeek-V3-0324,81.9
Hunyuan-Turbos-20250416,78.0
Claude Opus 4 (thinking-16k),87.3
GPT-5-mini,82.8
DeepSeek-R1,84.4
Gemini-2.0-Flash-Exp,78.2
Qwen3-235B-A22B,82.8
Mistral Medium 3,76.0
gpt-oss-120b,80.8
Qwen2.5-Max,76.2
Claude Opus 4,86.0
Grok-3-mini-high,82.8
o1-2024-12-17,84.1
o4-mini-2025-04-16,83.2
Qwen3-Coder-480B-A35B-Instruct,78.8
Gemma-3-27B-it,66.9
Claude Sonnet 4 (thinking-32k),84.2
Minimax-M1,81.6
Qwen3-32B,79.8
Llama-3.3-Nemotron-Super-49B-v1.5,81.4
o3-mini-high,80.2
GPT-4.1-mini-2025-04-14,78.1
Gemini-2.5-Flash-Lite,75.9
Mistral-Small-3.2-2506,68.1
Claude Sonnet 4,83.7
Gemma-3-12B-it,59.5
DeepSeek-V3,75.2
GPT-5-nano,77.2
QwQ-32B,76.4
GLM-4-Plus-0111,78.6
Gemini-2.0-Flash-Lite,72.4
Command A (03-2025),71.2
Amazon-Nova-Chat-05-14,73.3
Llama-3.1-Nemotron-Ultra-253B-v1,82.5
Qwen3-30B-A3B,77.7
Gemini-1.5-Pro-002,75.0
o1-mini,74.2
o3-mini,79.1
Claude 3.7 Sonnet (thinking-32k),83.7
gpt-oss-20b,73.6
Llama-3.3-Nemotron-Super-49B-v1,78.5
OLMo-3-32b-think,75.9
Grok-2-08-13,70.9
Gemma-3n-e4b-it,48.8
GPT-4o-2024-05-13,74.8
Claude 3.7 Sonnet,80.3
Claude 3.5 Sonnet (20241022),77.2
Deepseek-v2.5-1210,67.2
Gemma-3-4B-it,41.7
Llama-4-Maverick-17B-128E-Instruct,80.9
GLM-4-Plus,70.2
Gemini-1.5-Flash-002,68.0
GPT-4o-mini-2024-07-18,64.8
GPT-4.1-nano-2025-04-14,65.7
Llama-3.1-405B-Instruct-bf16,73.2
Llama-3.1-Nemotron-70B-Instruct,69.0
Llama-3.1-405B-Instruct-fp8,73.2
Claude 3.5 Sonnet (20240620),75.1
Llama-4-Scout-17B-16E-Instruct,75.2
Llama-3.3-70B-Instruct,71.3
Deepseek-v2.5,66.2
GPT-4-Turbo-2024-04-09,69.4
Qwen2.5-72B-Instruct,72.0
Mistral-Small-3.1-24B-Instruct-2503,65.9
Mistral-Large-2411,69.7
GPT-4-1106-preview,63.7
Claude 3 Opus,69.6
Llama-3.1-70B-Instruct,67.6
Amazon Nova Pro 1.0,69.1
Claude 3.5 Haiku (20241022),63.4
magistral-medium-2506,75.3
Jamba-1.5-Large,57.2
Mistral-Small-3-24B-Instruct-2501,65.2
Deepseek-Coder-v2-0724,58.5
Yi-Large,58.6
Gemma-2-27B-it,57.5
Qwen2.5-Coder-32B-Instruct,63.5
Amazon Nova Lite 1.0,59.0
Command R+ (08-2024),43.2
Gemini-1.5-Flash-8B-001,56.9
Aya-Expanse-32B,37.7
Llama-3-70B-Instruct,57.4
Claude 3 Sonnet,57.9
OLMo-2-0325-32B-Instruct,51.1
Phi-4,71.4
Amazon Nova Micro 1.0,53.1
Gemma-2-9B-it,49.5
Command R+ (04-2024),42.7
Qwen2-72B-Instruct,62.2
Claude 3 Haiku,50.0
Ministral-8B-2410,38.9
Command R (08-2024),33.8
Llama-3.1-8B-Instruct,47.6
Aya-Expanse-8B,31.2
Mistral Medium,49.1
Llama-3-8B-Instruct,40.5
Command R (04-2024),33.7
Mixtral-8x22b-Instruct-v0.1,53.7
Claude-2.0,48.6
Claude-2.1,49.5
GPT-3.5-Turbo-0613,46.2
Phi-3-Medium-4k-Instruct,54.3
Mixtral-8x7B-Instruct-v0.1,38.7
Claude-Instant-1,43.4
Llama-2-70B-chat,40.7
Llama-3.2-3B-Instruct,34.7
Mistral-7B-Instruct-v0.2,24.5
Llama-2-13b-chat,40.6
Llama-3.2-1B-Instruct,20.0
Pixtral-Large-2411,70.1
Pixtral-12B-2409,47.3
Llama-3.2-90B-Vision-Instruct,67.1
Llama-3.2-11B-Vision-Instruct,46.4
