Model,Vision
Gemini-3-Pro,1338.0
Gemini-3-Flash,1292.0
GPT-5.2-high,1280.0
GPT-5.1-high,1250.0
GPT-5.2,1248.0
Gemini-2.5-Pro,1266.0
Grok-4,1221.0
GPT-5-high,1232.0
GPT-5.1,1243.0
ERNIE-5.0,1226.0
Qwen3-VL-235B-A22B-Instruct,1246.0
ChatGPT-4o-latest (2025-03-26),1242.0
o3-2025-04-16,1218.0
GPT-4.5-Preview,1190.0
GPT-5-chat,1238.0
Gemini-2.5-Flash,1235.0
Qwen3-VL-235B-A22B-Thinking,1215.0
Hunyuan-Vision-1.5-Thinking,1220.0
Gemini-2.0-Pro-Exp-02-05,1170.0
Gemini-2.0-Flash-Thinking-Exp-01-21,1208.0
Qwen-VL-Max-2025-08-13,1213.0
GPT-4.1-2025-04-14,1207.0
Claude Opus 4 (thinking-16k),1188.0
GPT-5-mini,1214.0
Gemini-2.0-Flash-Exp,1191.0
Mistral Medium 3,1159.0
Claude Opus 4,1173.0
o1-2024-12-17,1166.0
o4-mini-2025-04-16,1192.0
Step-3,1190.0
Gemma-3-27B-it,1163.0
Claude Sonnet 4 (thinking-32k),1187.0
Step-1o-Turbo-202506,1182.0
GPT-4.1-mini-2025-04-14,1177.0
Gemini-2.5-Flash-Lite,1205.0
Mistral-Small-3.2-2506,1145.0
Claude Sonnet 4,1170.0
GPT-5-nano,1166.0
Gemini-2.0-Flash-Lite,1097.0
Gemini-1.5-Pro-002,1158.0
Claude 3.7 Sonnet (thinking-32k),1167.0
GPT-4o-2024-05-13,1134.0
Claude 3.7 Sonnet,1145.0
Claude 3.5 Sonnet (20241022),1122.0
Llama-4-Maverick-17B-128E-Instruct,1135.0
Gemini-1.5-Flash-002,1137.0
GPT-4o-mini-2024-07-18,1063.0
GPT-4.1-nano-2025-04-14,1060.0
Claude 3.5 Sonnet (20240620),1117.0
Llama-4-Scout-17B-16E-Instruct,1126.0
GPT-4-Turbo-2024-04-09,1087.0
Hunyuan-Large-Vision,1183.0
Mistral-Small-3.1-24B-Instruct-2503,1121.0
Claude 3 Opus,1020.0
Amazon Nova Pro 1.0,979.0
Claude 3.5 Haiku (20241022),1095.0
Amazon Nova Lite 1.0,989.0
Gemini-1.5-Flash-8B-001,1042.0
Claude 3 Sonnet,983.0
Claude 3 Haiku,950.0
Qwen2.5-VL-32B-Instruct,1149.0
Step-1o-Vision-32k (highres),1119.0
Qwen2.5-VL-72B-Instruct,1104.0
Pixtral-Large-2411,1088.0
Qwen-VL-Max-1119,1056.0
Qwen2-VL-72b-Instruct,1044.0
Step-1V-32K,1043.0
Molmo-72B-0924,1010.0
Pixtral-12B-2409,1006.0
InternVL2-26B,1003.0
Llama-3.2-90B-Vision-Instruct,997.0
Hunyuan-Standard-Vision-2024-12-31,996.0
Aya-Vision-32B,992.0
Qwen2-VL-7B-Instruct,988.0
Yi-Vision,978.0
Llama-3.2-11B-Vision-Instruct,964.0
Molmo-7B-D-0924,957.0
